Id,SalePrice
1701,261337.02
1702,256138.88
1703,253014.27
1704,296961.97
1705,230825.38
1706,420885.12
1707,218612.77
1708,211945.58
1709,258072.2
1710,223621.45
1711,250676.64
1712,247479.62
1713,292497.16
1714,224689.22
1715,205784.69
1716,188717.11
1717,168226.84
1718,145559.73
1719,203631.58
1720,240958.67
1721,160679.88
1722,132436.0
1723,156081.23
1724,216180.88
1725,242550.17
1726,195594.84
1727,172176.33
1728,182439.16
1729,168007.69
1730,148140.47
1731,119382.09
1732,128044.7
1733,115084.0
1734,120891.2
1735,135965.33
1736,117130.33
1737,355193.3
1738,222341.28
1739,250551.4
1740,215142.03
1741,189361.27
1742,173754.11
1743,174078.36
1744,302090.7
1745,231515.84
1746,188706.5
1747,217918.78
1748,240996.38
1749,159103.64
1750,139382.39
1751,240798.8
1752,120176.11
1753,139849.88
1754,183991.42
1755,170824.39
1756,125029.77
1757,119869.8
1758,148678.72
1759,166325.31
1760,171886.27
1761,143389.86
1762,181527.3
1763,174413.53
1764,116912.25
1765,167701.94
1766,171149.7
1767,220256.56
1768,146845.7
1769,165794.31
1770,142326.78
1771,128752.71
1772,144434.44
1773,138094.61
1774,139784.67
1775,138824.69
1776,121134.945
1777,112795.34
1778,137982.06
1779,117686.24
1780,168176.81
1781,135873.3
1782,93415.07
1783,138320.25
1784,106185.27
1785,120421.26
1786,161628.12
1787,163832.6
1788,61593.977
1789,98568.36
1790,85383.33
1791,165951.39
1792,155828.52
1793,127069.586
1794,142433.22
1795,140323.47
1796,120494.67
1797,108685.47
1798,126453.28
1799,117551.76
1800,133303.1
1801,129912.35
1802,133847.3
1803,144094.88
1804,140749.67
1805,139573.94
1806,121943.05
1807,123953.54
1808,111079.34
1809,127002.336
1810,146254.94
1811,103269.9
1812,107865.99
1813,125508.35
1814,92116.82
1815,54446.77
1816,97034.734
1817,118771.586
1818,144794.81
1819,125667.88
1820,66583.6
1821,112833.2
1822,153946.55
1823,51462.47
1824,132628.11
1825,136227.38
1826,101988.15
1827,101099.83
1828,133133.11
1829,112731.8
1830,127683.016
1831,145242.06
1832,103246.84
1833,139722.56
1834,131344.84
1835,130578.87
1836,128407.88
1837,104773.086
1838,126461.85
1839,93900.875
1840,158170.8
1841,144150.28
1842,76872.37
1843,128423.805
1844,137093.02
1845,144222.33
1846,152105.28
1847,178572.61
1848,57851.04
1849,110528.484
1850,121460.23
1851,156858.06
1852,127647.96
1853,137942.98
1854,163414.23
1855,153086.12
1856,218538.56
1857,162444.05
1858,144768.44
1859,119590.4
1860,154543.33
1861,118659.164
1862,242842.52
1863,230812.81
1864,230812.81
1865,297923.6
1866,321913.25
1867,237806.45
1868,299864.2
1869,211014.61
1870,215050.12
1871,255240.31
1872,172161.06
1873,238629.53
1874,140231.56
1875,197686.55
1876,195770.45
1877,212760.1
1878,207619.34
1879,136265.83
1880,139738.02
1881,245989.45
1882,248618.89
1883,195590.0
1884,211104.56
1885,249034.4
1886,302595.56
1887,210426.4
1888,272834.5
1889,165952.97
1890,130639.41
1891,140865.16
1892,107313.67
1893,135069.83
1894,124245.27
1895,143238.97
1896,121758.98
1897,121862.61
1898,121604.06
1899,155406.16
1900,143582.27
1901,172197.34
1902,148803.7
1903,192195.12
1904,143619.5
1905,196522.23
1906,173055.4
1907,210848.03
1908,114796.16
1909,137223.55
1910,122970.63
1911,208382.86
1912,288027.78
1913,163839.62
1914,58921.094
1915,297095.12
1916,79890.34
1917,243402.45
1918,141486.92
1919,163663.47
1920,147766.42
1921,429994.22
1922,299776.12
1923,221555.58
1924,216524.81
1925,215198.25
1926,397732.78
1927,134956.78
1928,157220.8
1929,129197.85
1930,136965.34
1931,143936.52
1932,143208.23
1933,175809.3
1934,181089.5
1935,177454.34
1936,188530.06
1937,184974.9
1938,176957.16
1939,250949.55
1940,186521.36
1941,173168.48
1942,190011.4
1943,203510.25
1944,352081.16
1945,391781.66
1946,153562.08
1947,313570.9
1948,166643.97
1949,252278.7
1950,175714.75
1951,265211.3
1952,226023.86
1953,167158.88
1954,190346.4
1955,143080.31
1956,297827.6
1957,159481.45
1958,283459.34
1959,134190.6
1960,117681.414
1961,119370.24
1962,99589.12
1963,103499.914
1964,109778.95
1965,146431.33
1966,138672.78
1967,283229.62
1968,482298.75
1969,408243.28
1970,483570.38
1971,437502.34
1972,375994.88
1973,260916.39
1974,325996.56
1975,481230.5
1976,266681.84
1977,371472.66
1978,424469.4
1979,321725.12
1980,196905.7
1981,348043.66
1982,233121.9
1983,212649.95
1984,165619.38
1985,218079.28
1986,209094.73
1987,180017.45
1988,177049.17
1989,188911.78
1990,213826.78
1991,230200.36
1992,207641.72
1993,170294.78
1994,236141.1
1995,181398.2
1996,247769.66
1997,311827.56
1998,350035.53
1999,260666.95
2000,317815.6
2001,256152.55
2002,258851.1
2003,255967.44
2004,260859.17
2005,224627.31
2006,226413.28
2007,253035.77
2008,208677.56
2009,196393.53
2010,190734.36
2011,150240.62
2012,177879.81
2013,182082.66
2014,191292.88
2015,197082.88
2016,198519.72
2017,197507.53
2018,125332.88
2019,130663.83
2020,110812.28
2021,109300.914
2022,179149.14
2023,140961.66
2024,260495.45
2025,359704.56
2026,178628.98
2027,156791.81
2028,152417.34
2029,171075.3
2030,257582.17
2031,222136.56
2032,245723.8
2033,251578.1
2034,165784.5
2035,206165.95
2036,179672.19
2037,181701.2
2038,230369.48
2039,201948.86
2040,289495.56
2041,279764.97
2042,199669.19
2043,167160.64
2044,170161.64
2045,215225.53
2046,143267.12
2047,146842.06
2048,138882.28
2049,130752.96
2050,179055.88
2051,107460.12
2052,130273.88
2053,148223.12
2054,83593.51
2055,160155.12
2056,136825.0
2057,123545.78
2058,225314.95
2059,127652.7
2060,175356.84
2061,170812.02
2062,133712.44
2063,107649.68
2064,141337.75
2065,122596.28
2066,160384.08
2067,116337.79
2068,137303.28
2069,83212.36
2070,108373.92
2071,103193.79
2072,128345.94
2073,136410.94
2074,174463.77
2075,149639.05
2076,111862.93
2077,154034.66
2078,131575.28
2079,131256.7
2080,113286.72
2081,122864.9
2082,130906.664
2083,144221.9
2084,110798.016
2085,125361.45
2086,109319.58
2087,122072.67
2088,101861.4
2089,78524.57
2090,135336.73
2091,117564.65
2092,122776.0
2093,135302.53
2094,113148.18
2095,144312.86
2096,76921.06
2097,102321.23
2098,142015.89
2099,63925.555
2100,99507.0
2101,119550.82
2102,133393.9
2103,103981.234
2104,127655.02
2105,133888.14
2106,73653.055
2107,218779.84
2108,115921.26
2109,113695.41
2110,130542.766
2111,146476.86
2112,142150.98
2113,122133.57
2114,116833.0
2115,164159.47
2116,114643.42
2117,151395.58
2118,121614.86
2119,107220.17
2120,118628.96
2121,88118.88
2122,106739.84
2123,82272.64
2124,155204.3
2125,123495.016
2126,148126.19
2127,140336.31
2128,126768.79
2129,97662.23
2130,138518.94
2131,144120.7
2132,112319.6
2133,123293.8
2134,111221.06
2135,102786.086
2136,85701.9
2137,111367.86
2138,134114.1
2139,149061.2
2140,138664.98
2141,141673.64
2142,131552.31
2143,140976.44
2144,113390.7
2145,135820.17
2146,157138.05
2147,163036.28
2148,129429.695
2149,138916.86
2150,232410.23
2151,103880.44
2152,175060.75
2153,165302.05
2154,110732.63
2155,138201.06
2156,276989.66
2157,231465.08
2158,234252.7
2159,203417.11
2160,169235.31
2161,240131.67
2162,337941.8
2163,327290.28
2164,229943.02
2165,206306.6
2166,144752.0
2167,216063.19
2168,209190.27
2169,194335.7
2170,223252.17
2171,152225.6
2172,133083.73
2173,165004.38
2174,233457.2
2175,276003.47
2176,319227.53
2177,245396.66
2178,204111.22
2179,143102.84
2180,204399.53
2181,186677.06
2182,228477.8
2183,197829.12
2184,128000.39
2185,126895.92
2186,142588.58
2187,152467.48
2188,155475.69
2189,230870.5
2190,80179.01
2191,82095.5
2192,91406.33
2193,102226.32
2194,99890.08
2195,114676.33
2196,97850.74
2197,121733.44
2198,152268.27
2199,161533.36
2200,147378.97
2201,144104.64
2202,194136.75
2203,148532.05
2204,189601.61
2205,119390.97
2206,144724.53
2207,181038.22
2208,248169.98
2209,229805.12
2210,121951.65
2211,115075.99
2212,111808.12
2213,103196.34
2214,134094.25
2215,102650.516
2216,142767.38
2217,78358.195
2218,75405.51
2219,63348.35
2220,64485.266
2221,296664.78
2222,269728.66
2223,268005.3
2224,199116.78
2225,116432.92
2226,184307.7
2227,205793.72
2228,269617.8
2229,247201.53
2230,165879.23
2231,212458.78
2232,180039.94
2233,179885.31
2234,241854.69
2235,244605.5
2236,285110.12
2237,359162.62
2238,190984.1
2239,108352.52
2240,158906.83
2241,153551.39
2242,132428.92
2243,122749.53
2244,98745.91
2245,96553.06
2246,147770.78
2247,111075.85
2248,127549.76
2249,125782.86
2250,137484.22
2251,106974.84
2252,166642.22
2253,158146.22
2254,173991.55
2255,191202.25
2256,180436.14
2257,202015.11
2258,167992.94
2259,173899.47
2260,152750.12
2261,175415.39
2262,215130.12
2263,372888.2
2264,421072.2
2265,163492.02
2266,288865.97
2267,407390.4
2268,377386.9
2269,151637.61
2270,180491.05
2271,226899.84
2272,201118.56
2273,170454.33
2274,180956.58
2275,164821.92
2276,186802.1
2277,184389.28
2278,150262.27
2279,129404.516
2280,120241.445
2281,176053.58
2282,190637.08
2283,100051.86
2284,109717.51
2285,140042.6
2286,127112.484
2287,351017.03
2288,281945.5
2289,420961.4
2290,490123.72
2291,334510.88
2292,437226.2
2293,477619.0
2294,450088.5
2295,453181.9
2296,305958.16
2297,312088.44
2298,318552.34
2299,446614.0
2300,341538.84
2301,265738.2
2302,247448.02
2303,242476.64
2304,246116.88
2305,195028.05
2306,197265.45
2307,195609.95
2308,218300.69
2309,273523.3
2310,213197.81
2311,193632.9
2312,176851.39
2313,179554.7
2314,170840.86
2315,176983.67
2316,183262.39
2317,185012.48
2318,179134.97
2319,176563.72
2320,183567.27
2321,227622.22
2322,171890.69
2323,177071.28
2324,170909.61
2325,220468.2
2326,167268.44
2327,210296.4
2328,226485.17
2329,190051.66
2330,176428.56
2331,389727.56
2332,414764.34
2333,333493.5
2334,260541.92
2335,262746.22
2336,326373.9
2337,203427.2
2338,268079.47
2339,228101.58
2340,357125.3
2341,221963.95
2342,231446.08
2343,232925.89
2344,226378.5
2345,234475.77
2346,217712.52
2347,203134.08
2348,234603.05
2349,179075.36
2350,275488.03
2351,259423.72
2352,252924.28
2353,263959.75
2354,138796.23
2355,152466.77
2356,152347.58
2357,199564.28
2358,201343.47
2359,130359.875
2360,116299.96
2361,139266.92
2362,284444.47
2363,142507.14
2364,153480.23
2365,228165.12
2366,175807.78
2367,216827.34
2368,209689.0
2369,219049.97
2370,171375.27
2371,174383.42
2372,190617.61
2373,269509.06
2374,289600.25
2375,258574.53
2376,321178.8
2377,373071.66
2378,147808.84
2379,190194.53
2380,151484.4
2381,163401.14
2382,195515.4
2383,203773.98
2384,245372.08
2385,160680.8
2386,143014.16
2387,139678.73
2388,95214.734
2389,123906.87
2390,144140.64
2391,139532.67
2392,114278.72
2393,159627.52
2394,147424.52
2395,195074.92
2396,147551.38
2397,224268.56
2398,125109.08
2399,58556.418
2400,57158.79
2401,112528.13
2402,137411.08
2403,130568.16
2404,153043.66
2405,161805.8
2406,140160.56
2407,129985.34
2408,147195.81
2409,129030.01
2410,159046.3
2411,120222.305
2412,161487.6
2413,131176.73
2414,135440.8
2415,123289.78
2416,128563.5
2417,133867.97
2418,129313.59
2419,127977.07
2420,127054.06
2421,149974.34
2422,113777.73
2423,121556.52
2424,157918.66
2425,223374.84
2426,128936.16
2427,138404.45
2428,162170.67
2429,113346.69
2430,130440.086
2431,108541.08
2432,141509.58
2433,147581.36
2434,137762.61
2435,150980.48
2436,108261.74
2437,113261.32
2438,128665.93
2439,113396.65
2440,121519.31
2441,104287.01
2442,101484.97
2443,115124.83
2444,130098.82
2445,77420.77
2446,132389.39
2447,175144.42
2448,136495.78
2449,112275.91
2450,151373.92
2451,129062.74
2452,194201.2
2453,91652.04
2454,121610.44
2455,112079.71
2456,135162.47
2457,117973.91
2458,120360.64
2459,112306.21
2460,131820.58
2461,115846.78
2462,134176.25
2463,122060.34
2464,158546.55
2465,133721.11
2466,112993.555
2467,133060.89
2468,78128.75
2469,86798.58
2470,184592.67
2471,192654.81
2472,156270.98
2473,116820.63
2474,94470.26
2475,203766.4
2476,118714.06
2477,127131.63
2478,150958.02
2479,99242.766
2480,139100.88
2481,121934.8
2482,125923.05
2483,113546.95
2484,121346.54
2485,124771.41
2486,154509.28
2487,176433.61
2488,137691.42
2489,148886.45
2490,149487.28
2491,84491.81
2492,185894.84
2493,136964.3
2494,152461.67
2495,92620.78
2496,262207.0
2497,156742.02
2498,114411.87
2499,85060.1
2500,133186.56
2501,141643.66
2502,146599.0
2503,98879.33
2504,179250.67
2505,219281.78
2506,246378.25
2507,283445.25
2508,247927.3
2509,221006.47
2510,226417.56
2511,183937.75
2512,209088.14
2513,215953.58
2514,227715.14
2515,148786.39
2516,168315.1
2517,139553.98
2518,149908.0
2519,225475.28
2520,204505.02
2521,187519.78
2522,224139.0
2523,128562.77
2524,137396.42
2525,146731.89
2526,141324.28
2527,115278.87
2528,128243.04
2529,135132.44
2530,119411.58
2531,264899.12
2532,229125.42
2533,195286.0
2534,231330.25
2535,304780.75
2536,229767.2
2537,229146.16
2538,180085.62
2539,186514.4
2540,181685.8
2541,176824.92
2542,170337.67
2543,130706.836
2544,128870.52
2545,136655.98
2546,137741.45
2547,134291.72
2548,143716.23
2549,157932.36
2550,226063.95
2551,141843.03
2552,125488.48
2553,80719.98
2554,108787.92
2555,112540.8
2556,95236.44
2557,112568.7
2558,165211.1
2559,141283.44
2560,141572.61
2561,130701.34
2562,137292.16
2563,157341.83
2564,190784.22
2565,130452.78
2566,172006.8
2567,134460.62
2568,197954.25
2569,199001.36
2570,119658.04
2571,201472.56
2572,145463.03
2573,213136.61
2574,247324.62
2575,128531.516
2576,125081.65
2577,155433.88
2578,88000.14
2579,77452.016
2580,116766.62
2581,116922.18
2582,109748.07
2583,274867.12
2584,166165.34
2585,189453.58
2586,212090.16
2587,181421.05
2588,136065.33
2589,148163.5
2590,221385.11
2591,217108.75
2592,222205.83
2593,251709.14
2594,176791.86
2595,198193.39
2596,327825.66
2597,190456.27
2598,296171.75
2599,285335.6
2600,141876.31
2601,142772.83
2602,80318.06
2603,96321.85
2604,85941.945
2605,80207.305
2606,149293.53
2607,186390.83
2608,203796.92
2609,162537.64
2610,118462.65
2611,138360.22
2612,149612.36
2613,131878.4
2614,128343.36
2615,149518.5
2616,139404.17
2617,164527.47
2618,182145.36
2619,187197.98
2620,188368.11
2621,177993.83
2622,183335.47
2623,245709.52
2624,304338.12
2625,324224.0
2626,173069.25
2627,161919.72
2628,471293.47
2629,503486.2
2630,328613.53
2631,459644.62
2632,447041.4
2633,312962.34
2634,408041.66
2635,160983.72
2636,177383.3
2637,170436.45
2638,255928.86
2639,191427.58
2640,156011.14
2641,107022.19
2642,198312.69
2643,97165.95
2644,128493.15
2645,102167.945
2646,94364.82
2647,101024.945
2648,141908.52
2649,146258.14
2650,136328.22
2651,139897.36
2652,453789.06
2653,251540.67
2654,267703.4
2655,376528.44
2656,290931.2
2657,339439.84
2658,303619.16
2659,305851.1
2660,373548.03
2661,334007.84
2662,350595.5
2663,282669.16
2664,264955.75
2665,305307.28
2666,272633.2
2667,171318.06
2668,176941.31
2669,180926.56
2670,265003.0
2671,177797.89
2672,187625.88
2673,199041.03
2674,194263.06
2675,165261.22
2676,185927.47
2677,192253.23
2678,249990.03
2679,271755.53
2680,277391.72
2681,407882.94
2682,326596.8
2683,479439.4
2684,312639.88
2685,324209.78
2686,256450.27
2687,313678.88
2688,217922.53
2689,198865.72
2690,448556.56
2691,196812.77
2692,144527.58
2693,195184.89
2694,140415.98
2695,195751.6
2696,185194.83
2697,190245.86
2698,194139.55
2699,183129.44
2700,163017.16
2701,160869.84
2702,104886.05
2703,120985.54
2704,137177.5
2705,120181.15
2706,117331.33
2707,127601.46
2708,135088.52
2709,110579.3
2710,123475.71
2711,291689.9
2712,388699.78
2713,169164.94
2714,155211.23
2715,172394.03
2716,147613.88
2717,179442.73
2718,224738.3
2719,160667.92
2720,165783.23
2721,140805.92
2722,161914.47
2723,137902.6
2724,129435.01
2725,135924.73
2726,147150.19
2727,168412.73
2728,168265.52
2729,155311.78
2730,145289.3
2731,117552.875
2732,124302.516
2733,160172.84
2734,146945.72
2735,136768.64
2736,142605.58
2737,125899.16
2738,126712.336
2739,161634.3
2740,137123.75
2741,147355.8
2742,153542.17
2743,151936.53
2744,151813.56
2745,136426.55
2746,138054.31
2747,142185.42
2748,127299.18
2749,127394.766
2750,133651.5
2751,131716.39
2752,172753.3
2753,150406.34
2754,202690.94
2755,127117.94
2756,95969.21
2757,77351.11
2758,86841.39
2759,153808.02
2760,121466.125
2761,149960.77
2762,148628.55
2763,175766.38
2764,137820.3
2765,261196.73
2766,142704.75
2767,90170.38
2768,124866.76
2769,125009.85
2770,141691.34
2771,117624.42
2772,121167.75
2773,163889.94
2774,136419.0
2775,123279.32
2776,136994.6
2777,147825.75
2778,96814.56
2779,128177.75
2780,103857.555
2781,98730.74
2782,96885.3
2783,111132.43
2784,126342.984
2785,141419.19
2786,68402.61
2787,114194.07
2788,72048.57
2789,156931.53
2790,95904.98
2791,116971.805
2792,61463.707
2793,174301.11
2794,92839.21
2795,121707.91
2796,91097.38
2797,195545.22
2798,105611.75
2799,122203.37
2800,64941.9
2801,107958.414
2802,126993.73
2803,148740.69
2804,125082.25
2805,92402.07
2806,88912.64
2807,149631.06
2808,148875.38
2809,136632.92
2810,131157.34
2811,155606.52
2812,147209.28
2813,149084.22
2814,154136.64
2815,94655.125
2816,261923.6
2817,152518.83
2818,127050.914
2819,164263.61
2820,141978.23
2821,102181.0
2822,191805.66
2823,266796.8
2824,169431.19
2825,139619.86
2826,131754.72
2827,135404.12
2828,234637.73
2829,196358.7
2830,220900.9
2831,174556.45
2832,264405.97
2833,280607.22
2834,214693.36
2835,222457.5
2836,187296.75
2837,154089.31
2838,150303.81
2839,175574.72
2840,192340.53
2841,204755.58
2842,230517.39
2843,157170.12
2844,164028.16
2845,122542.86
2846,207083.64
2847,197436.14
2848,215322.45
2849,205224.17
2850,269207.5
2851,226796.2
2852,230716.42
2853,235048.25
2854,142407.69
2855,207799.6
2856,201559.61
2857,186848.42
2858,206208.25
2859,128566.21
2860,123909.81
2861,119925.6
2862,185682.75
2863,125119.34
2864,232603.16
2865,141512.0
2866,133539.12
2867,85398.23
2868,106501.195
2869,113334.16
2870,128549.52
2871,89233.99
2872,50102.484
2873,105736.72
2874,134895.27
2875,124336.89
2876,159098.03
2877,144858.89
2878,165228.6
2879,138222.42
2880,103969.73
2881,153699.36
2882,184066.72
2883,189420.33
2884,183778.36
2885,191215.73
2886,217886.78
2887,95220.37
2888,130010.39
2889,50381.01
2890,76021.07
2891,135676.34
2892,55407.598
2893,87551.625
2894,48801.25
2895,318207.75
2896,282713.1
2897,201435.1
2898,138975.7
2899,211461.83
2900,157787.38
2901,203507.92
2902,197934.98
2903,353199.34
2904,335071.84
2905,104549.01
2906,190427.02
2907,110102.195
2908,131525.22
2909,143268.47
2910,79153.125
2911,77430.45
2912,141942.62
2913,82652.63
2914,77883.62
2915,82440.016
2916,80121.22
2917,150715.77
2918,119570.664
2919,196057.81
